prep_param,model_param,accuracy,f1_macro,precision_macro,recall_macro,tex
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.0001}",0.876,0.6764523568966907,0.6404105125485076,0.81771552074103,1.7671008110046387
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.884,0.6741897219696569,0.6389788455432626,0.7862339051062704,2.003732442855835
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.001}",0.882,0.6709217780090444,0.6390379477543955,0.7724368295544104,2.0954370498657227
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.001}",0.874,0.668923518027292,0.634243999958995,0.8007647174312004,1.8270444869995117
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.878,0.6679797182148051,0.6329436592057137,0.7875325030061999,2.123032569885254
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.866,0.667628196100456,0.634202682162729,0.7975875070167997,1.7550702095031738
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.862,0.6634344529724665,0.6354029915879377,0.7919235935253661,2.050985097885132
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.001}",0.89,0.6630035618233479,0.6345128682349028,0.743021040250183,1.9136557579040527
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.868,0.6612942491581939,0.6290802950141903,0.7976406229658279,1.843827724456787
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.878,0.6593528455517641,0.626973595432548,0.7618106038017407,2.1575210094451904
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.862,0.6553404446252741,0.6247480021207897,0.7972870969977197,1.860724687576294
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.0001}",0.89,0.6546372135261453,0.6267977657146709,0.7211900964783715,2.0118746757507324
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.001}",0.866,0.6544828314781852,0.624388396804793,0.7798514083294488,2.0085699558258057
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.866,0.6530858193315657,0.6236189295538035,0.768283794027356,1.818542242050171
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.892,0.6506842944578032,0.6248386229289246,0.7096580736242524,2.1441574096679688
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.892,0.6506842944578032,0.6248386229289246,0.7096580736242524,1.8989408016204834
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.001}",0.86,0.6493300217035776,0.6204171593878842,0.7818169959138077,2.1363871097564697
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.856,0.6488319641112801,0.6213643734690151,0.7840948310858575,1.8598434925079346
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,1.9319970607757568
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.01}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,1.9001734256744385
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.001}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,2.1516685485839844
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,1.8836839199066162
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.01}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,2.2609145641326904
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.001}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,2.0747721195220947
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.0001}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,2.097794532775879
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.001}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,1.9570834636688232
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.001}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,2.1470088958740234
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,2.02207350730896
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.0001}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,1.8447635173797607
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.88,0.6461609822880092,0.6201611818477584,0.7230475973497845,2.4253337383270264
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.87,0.6441280973104367,0.6165690588731546,0.7506373126461979,2.138951539993286
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.876,0.6434071228479123,0.6172778902223957,0.7240264671585777,1.8948695659637451
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.876,0.6434071228479123,0.6172778902223957,0.7240264671585777,2.0159802436828613
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.85,0.6419738819122034,0.6184754694970838,0.7810690855552617,1.8429937362670898
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.01}",0.87,0.6412948002978782,0.6140820067682955,0.737934674119523,1.8035798072814941
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.864,0.6339431168421309,0.6105201255031188,0.7277406202361004,2.013051748275757
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.001}",0.79,0.5560874100504593,0.5587053735737946,0.652835784488708,1.7477941513061523
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.01}",0.79,0.5560874100504593,0.5587053735737946,0.652835784488708,1.9466240406036377
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.79,0.5560874100504593,0.5587053735737946,0.652835784488708,1.9145171642303467
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': False, 'tol': 0.001}",0.79,0.5560874100504593,0.5587053735737946,0.652835784488708,1.8127028942108154
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': False, 'tol': 0.0001}",0.79,0.5560874100504593,0.5587053735737946,0.652835784488708,1.633718490600586
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': False, 'tol': 0.01}",0.79,0.5560874100504593,0.5587053735737946,0.652835784488708,1.7303972244262695
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.79,0.5560874100504593,0.5587053735737946,0.652835784488708,1.6687123775482178
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.762,0.551427198517048,0.5630844258246794,0.6946477479047591,2.0210587978363037
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.774,0.5475617800155588,0.5531005334930528,0.660544508908011,1.7366089820861816
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.752,0.5462378828298338,0.5594438932400629,0.7253325018163187,1.9773757457733154
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.734,0.5418041955998733,0.5660420516343101,0.6813585941623025,1.548351764678955
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.77,0.5407336123179146,0.5518793145554214,0.6519732518194685,1.6273341178894043
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.774,0.5406557103333625,0.5507441617579609,0.6276102407479733,1.7117972373962402
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.742,0.5386153152264985,0.5554381697671098,0.6875998450354656,1.9967210292816162
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.75,0.5381731491036408,0.5545774845784164,0.6627788434214266,1.9940361976623535
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.7819999999999999,0.5377435067171761,0.5463664248106939,0.6172123934531334,1.794497013092041
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.756,0.5369738383822694,0.550701084568866,0.6780803750785671,1.6387817859649658
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.732,0.5333489492465765,0.5577949124730116,0.6743713489893709,1.831592082977295
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.68,0.5197387402070959,0.5646804338452078,0.7151102932427343,1.8349316120147705
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.746,0.5179759675197821,0.5375316216571391,0.6107854161154717,1.7246057987213135
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.742,0.5168989420779129,0.537996469618966,0.618644756753276,1.640770435333252
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.734,0.5156370708419734,0.5390576705179946,0.6296293117446878,1.8581888675689697
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.748,0.5129426214824799,0.5321296874651711,0.607213611331589,1.8044393062591553
"{'scaling': None, 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.7300000000000001,0.51185921184391,0.5360352391397621,0.6162091310787183,1.7499516010284424
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.73,0.5115368469143332,0.5348842342217415,0.6311955629328193,1.7689359188079834
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.73,0.5102475172725894,0.5348469572542455,0.6160807813880175,1.8833236694335938
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': False, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.754,0.5083346165385034,0.5273105475623625,0.5767087044712937,2.7801218032836914
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.726,0.5069590603144565,0.5335975517729455,0.6211426587126605,1.8645727634429932
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.7,0.5059176016735568,0.5442383658008658,0.6164281742182129,2.0377604961395264
"{'scaling': None, 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.75, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.714,0.5000188062421259,0.53230257572998,0.6175027157289702,1.7589077949523926
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': False, 'merge_capital': True, 'downsampling_method': 'NearMiss', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.718,0.5000016680750317,0.5312433554117227,0.6084418137569871,1.7482829093933105
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'svd', 'shrinkage': None, 'store_covariance': True, 'tol': 0.0001}",0.748,0.4977415541290664,0.5208283490154274,0.5650149365093364,1.704852819442749
